input,prediction,target,correct
abhiyaan,अमियाचा,अभियान
abhiyan,अमियाना,अभियान
amarapurkar,अक्रात्वर्ती,अमरापूरकर
amrapoorkar,अक्रात्वर्ती,अमरापूरकर
amrapurkar,अक्रात्वर्ती,अमरापूरकर
amaan,अकान,अमान
amanat,अंगात,अमानत
aroonkumar,अर्मानिकार,अरुणकुमार
arunkumar,अर्कांच्या,अरुणकुमार
aroona,अरामान,अरुणा
aruna,अरांन,अरुणा
arunaa,अरांग,अरुणा
arc,अर्क,अर्क
ark,अर्क,अर्क
alabama,अकाला,अलाबामा
albama,अल्याना,अलाबामा
ulbama,एकालान,अलाबामा
altra,अर्कर,अल्ट्रा
ultra,उर्कर,अल्ट्रा
alpasankhyakanche,अक्षापांच्यांच्या,अल्पसंख्याकांचे
alpsankhyakanche,अक्षापांच्यांच्या,अल्पसंख्याकांचे
alpsankyakanche,अक्षापांच्याच्या,अल्पसंख्याकांचे
alpavadhit,अस्वाताच्या,अल्पावधीत
alpvadheet,अक्षापाठी,अल्पावधीत
alpavadhitach,अस्वातांच्या,अल्पावधीतच
alpavadhitacha,अस्वातांच्या,अल्पावधीतच
alpopahar,अक्षाराचे,अल्पोपहार
alpophaar,अक्षारात,अल्पोपहार
alpophar,अक्षारात,अल्पोपहार
avakala,अवागान,अवकळा
avakalha,अवागाचा,अवकळा
avkalaa,अकालांना,अवकळा
avakashyan,असांगाचे,अवकाशयान
avkaashyan,अकावासाचे,अवकाशयान
avkashayan,अकावासाचे,अवकाशयान
avkashyan,अकासांची,अवकाशयान
avayav,असावा,अवयव
awayaw,असावा,अवयव
avayavanchi,असांगाच्या,अवयवांची
avayawanchi,असांगाच्या,अवयवांची
avyavanchi,अस्कानाच्या,अवयवांची
awayawanchi,अकाळांच्या,अवयवांची
avayavanche,असांगाच्या,अवयवांचे
avayawanche,असांगाच्या,अवयवांचे
avyavanche,अस्कानाच्या,अवयवांचे
awayawanche,अवादांच्या,अवयवांचे
avayavanchya,असांगांच्या,अवयवांच्या
avayawanchya,असांगांच्या,अवयवांच्या
avyavanchya,अस्कानासाठी,अवयवांच्या
awayawanchya,अकाळांच्या,अवयवांच्या
avayavanna,असांगांना,अवयवांना
avayawanna,असांगांना,अवयवांना
avyavanna,असांगांना,अवयवांना
awayawanna,असांगांना,अवयवांना
award,अस्टर,अवार्ड
ashikshit,अशिक्रीचे,अशिक्षित
asam,असा,असं
asn,अका,असं
asanch,असांग,असंच
asantulit,अस्कापासी,असंतुलित
asahi,अपाही,असंही
asanhi,अवाही,असंही
asat,असास,असत
asatya,अपासार,असत्या
asatyaa,अपासाही,असत्या
astya,अस्टर,असत्या
asalee,अस्का,असली
asali,अस्का,असली
asli,अक्स,असली
asalelee,अस्कार,असलेली
asleli,अक्कारी,असलेली
asalele,अस्कार,असलेले
aslel,अक्साल,असलेले
aslele,अक्कार,असलेले
asalelya,अस्कार्न,असलेल्या
aslalaya,अकाळावर,असलेल्या
aslelya,अक्कार्क,असलेल्या
asahay,अपाज,असहाय
ashaya,असाह,असहाय
asaadhy,अपाची,असाध्य
asadhaya,अपाचा,असाध्य
asadhy,अपाजी,असाध्य
asava,असाव,असावा
asaavi,असात,असावी
asavee,असाबी,असावी
asavi,असाबी,असावी
asaavit,असातात,असावीत
asaveet,अस्कारी,असावीत
asavit,अस्कार,असावीत
asave,असाल,असावे
asavet,अस्कार,असावेत
aseef,अकित,असिफ
asif,अकिया,असिफ
asiph,अशिया,असिफ
asoonasuddha,अश्यांच्या,असूनसुद्धा
asoonsuddha,अशिकांच्या,असूनसुद्धा
asunsuddha,उप्यांच्या,असूनसुद्धा
astanantar,अपासांच्या,अस्तानंतर
astitv,अस्ट्रिक,अस्तित्व
astitva,अस्ट्रिक,अस्तित्व
astitvach,अप्रायिकान,अस्तित्वच
astitvacha,अप्रायासाठा,अस्तित्वाचा
astitvachee,अत्त्रांच्या,अस्तित्वाची
astitvachi,अप्रायासाठी,अस्तित्वाची
astitvateel,अस्त्रातीला,अस्तित्वातील
astitvatil,अस्त्रापाठील,अस्तित्वातील
asthayi,अपातील,अस्थायी
asmita,अक्टिक,अस्मिता
ahamadabadchya,आणावत्याच्या,अहमदाबादच्या
ahemdabadchya,हिळविण्यात,अहमदाबादच्या
ahmedabadchya,अभिकांच्या,अहमदाबादच्या
ahamadabadla,आधांच्या,अहमदाबादला
ahemadabadla,हिळवण्यात,अहमदाबादला
ahmadabadla,भावांच्या,अहमदाबादला
aaikadoon,जिकांचा,आईकडून
aaikadun,जिकांना,आईकडून
aaichee,जोदीत,आईची
aaichi,जोगी,आईची
aaichya,जोकात,आईच्या
aaila,जोका,आईला
aakarmanacha,अध्यासांचा,आकारमानाचा
kakarmanacha,कारांच्याचा,आकारमानाचा
aakarmanachi,अक्रांतांचा,आकारमानाची
aakarmanane,अक्रांतला,आकारमानाने
aakrutya,अक्रात्री,आकृत्या
aagade,आगाजी,आगळे
aagale,आकार,आगळे
aagle,अकास,आगळे
aagekooch,अंधीचा,आगेकूच
aagekuch,अंदिका,आगेकूच
aajatagayat,आधाताताचे,आजतागायत
aajtagayat,आधारावता,आजतागायत
aajaranche,आधारांचे,आजारांचे
ajaranche,असावतीचा,आजारांचे
aajaranchya,आधारांच्या,आजारांच्या
ajaranchya,अकारांच्या,आजारांच्या
aajaranmaddhe,आधारांच्या,आजारांमध्ये
aajaranmadhye,आधारांच्या,आजारांमध्ये
aajaransathi,आधारांच्या,आजारांसाठी
aajarakade,आधारांचे,आजाराकडे
ajarakade,अकरांचे,आजाराकडे
aajarachi,आधाराचे,आजाराची
ajarachi,अधाराचे,आजाराची
aajarachya,आधाराच्या,आजाराच्या
aajarachyaa,आधारांचा,आजाराच्या
ajarachya,अधाराचा,आजाराच्या
aajaraat,आधारात,आजारात
aajarat,आधारात,आजारात
ajarat,अधारा,आजारात
aajaramadhye,आधारांची,आजारामध्ये
ajaramadhye,अधारांची,आजारामध्ये
aajaramule,आधारांची,आजारामुळे
ajaramule,अक्रांती,आजारामुळे
aajarala,आधाराव,आजाराला
ajarala,अकराव,आजाराला
aajaaree,आधारी,आजारी
aajaari,आधारी,आजारी
aajari,आधरी,आजारी
aajoobajooche,आधाजीच्या,आजूबाजूचे
aajubajuche,आधाजीचा,आजूबाजूचे
aajoobajoochya,आधिष्धाचे,आजूबाजूच्या
aajubajuchya,आधाजीच्या,आजूबाजूच्या
aajunajuchya,आधाण्याच्या,आजूबाजूच्या
aajobanchee,आधामाच्या,आजोबांची
aajobanchi,आधिंदाचे,आजोबांची
aajobanche,आधामाच्या,आजोबांचे
aajobanchya,आधिंदाचे,आजोबांच्या
aath,आध,आठ
aanlela,अंडलेला,आणलेला
aanalele,अन्याचे,आणलेले
aanlele,अंडले,आणलेले
anlele,अंडली,आणलेले
aanave,अनाची,आणावे
anawe,अंडर,आणावे
aanee,अंबी,आणि
aani,अंडी,आणि
ani,अक,आणि
aanel,अंडी,आणेल
aatade,आतात,आतडे
aadim,अधी,आदिम
aadee,आधी,आदी
aadi,अधी,आदी
aadii,अधी,आदी
adee,अकी,आदी
adi,अकी,आदी
adii,अकी,आदी
aan,आन,आन
aanandajee,अनांच्या,आनंदजी
anandajee,अनांची,आनंदजी
anandji,अंडाची,आनंदजी
aapaapsat,अपतावर,आपआपसात
aapaapsath,अपताताचा,आपआपसात
aapasat,अपातात,आपसात
aapsaat,अपातात,आपसात
aamuchi,अंधीचे,आमुची
aamuchy,अंधीचे,आमुची
aamhee,आणी,आम्ही
aamhi,आधी,आम्ही
aaryan,अर्कन,आयर्न
aayarn,आर्का,आयर्न
aryan,अर्कन,आयर्न
ayarn,अर्का,आयर्न
iran,एरान,आयर्न
iron,एर्कन,आयर्न
aayaland,आकालांना,आयलंड
iceland,एक्कालन,आयलंड
iland,एकाला,आयलंड
island,एकासांन,आयलंड
ayoniyan,अकिकांनी,आयोनियन
ayooniyan,अकिकांनी,आयोनियन
ionan,एकान,आयोनियन
ionian,बोलिंग,आयोनियन
ioonian,एकोलन,आयोनियन
aayova,अक्षा,आयोवा
ayoova,अक्षा,आयोवा
ayoowa,अक्षा,आयोवा
ayova,अक्षा,आयोवा
ayowa,अक्षा,आयोवा
ioova,एकास,आयोवा
ioowa,एकार,आयोवा
iova,एकास,आयोवा
iowa,एकास,आयोवा
aaramsheer,आर्वातील,आरामशीर
aaramshir,आर्वतीत,आरामशीर
aarteemis,आर्टिकी,आर्टेमिस
aartemis,आर्टिकी,आर्टेमिस
arteemeeas,अर्मिती,आर्टेमिस
arteemis,अर्मिती,आर्टेमिस
artemeas,अर्मिती,आर्टेमिस
artemes,अर्मिती,आर्टेमिस
artemis,अर्मिती,आर्टेमिस
aarthik,आर्टिक,आर्थिक
aarseenal,अर्किनिक,आर्सेनल
aarsenal,अर्किंग,आर्सेनल
aarshenal,आर्किंग,आर्सेनल
arseenala,अरिक्कन,आर्सेनल
arsenala,अर्किंग,आर्सेनल
arshenala,अर्मानिक,आर्सेनल
aala,आका,आला
aalo,झाल,आलो
alo,अल्या,आलो
aavaka,आवागा,आवाका
aavruttee,असात्रीती,आवृत्ती
aavrutti,असात्रीती,आवृत्ती
avrutti,अस्त्राती,आवृत्ती
aavritichay,अत्रित्राची,आवृत्तीचे
aavruttiche,अपारातीच्या,आवृत्तीचे
aawritichay,अत्रित्राची,आवृत्तीचे
avruttiche,अप्रातिकीत,आवृत्तीचे
aavrateet,अपातरीत,आवृत्तीत
aavriteet,अधारीतील,आवृत्तीत
aavruttit,असात्रातीत,आवृत्तीत
avruttit,अस्त्रातीत,आवृत्तीत
aashevar,अध्यातील,आशेवर
ashevar,अक्षार,आशेवर
aashta,अपात,आष्टा
ashta,अपात,आष्टा
aasaram,अरावर,आसाराम
asaram,अरावा,आसाराम
asarama,अरावाना,आसाराम
aahaat,आधा,आहात
aahat,आधा,आहात
ahaat,आधा,आहात
aahaar,आधार,आहार
aahar,आकार,आहार
ahaar,आकार,आहार
aahaarakaday,आधारांची,आहाराकडे
aahaarakade,आधारांचे,आहाराकडे
aaharakade,आधारांचे,आहाराकडे
aahaarachay,आधाराचा,आहाराचे
aaharache,आधाराचा,आहाराचे
ahaarache,आतातून,आहाराचे
aaharat,आधारा,आहारात
ahaarat,आतार,आहारात
aahet,आधी,आहेत
engraj,एक्टर्ग,इंग्रज
ingraj,एक्टर्ग,इंग्रज
ingrej,एक्टर्ट,इंग्रज
engrajancha,एक्षारांचा,इंग्रजांचा
engrajanchi,एक्ष्रांच्या,इंग्रजांची
engrajanche,एक्षारांच्या,इंग्रजांचे
engrajanna,एक्षारांचा,इंग्रजांना
engrajache,एक्षारांची,इंग्रजाचे
ingrajache,एक्टारांची,इंग्रजाचे
englandakadoon,एकाणांच्याचा,इंग्लंडकडून
englandkadoon,एकाण्यांच्या,इंग्लंडकडून
englandkadun,एकांगांच्या,इंग्लंडकडून
englandchya,एकांगांच्या,इंग्लंडच्या
englandne,एकांगांची,इंग्लंडने
englandmadheel,एकाण्यांच्या,इंग्लंडमधील
englandmadhil,एकाण्यांच्या,इंग्लंडमधील
englandla,एकांगांचा,इंग्लंडला
endaus,एकाजात,इंडस
endous,एकाजीचे,इंडस
endoush,एकाजीचा,इंडस
endus,एकास्क,इंडस
endush,एकाजीचा,इंडस
indas,एकासा,इंडस
indasa,एकासाचा,इंडस
indasha,एकाजाचे,इंडस
indos,एकास्क,इंडस
indosh,एकाजीचा,इंडस
indus,एकास्क,इंडस
indush,एकाजीचा,इंडस
indeeks,एक्किटिक,इंडेक्स
indeex,एकोकी,इंडेक्स
indeks,एक्किक,इंडेक्स
indeqs,एक्किटी,इंडेक्स
index,एकोकी,इंडेक्स
eendoneeshian,एकिक्षांची,इंडोनेशियन
eendoneesian,एकिक्कांची,इंडोनेशियन
endonesan,एकोनिकाना,इंडोनेशियन
endoneshan,एकोनिकांना,इंडोनेशियन
endoneshhian,एकोनिकाच्या,इंडोनेशियन
endoneshian,एकोनिकाची,इंडोनेशियन
endonesian,एकोक्किकाने,इंडोनेशियन
endooneshian,एकोक्षिणेचे,इंडोनेशियन
endoonesian,एकिक्कांची,इंडोनेशियन
indoneeshian,एकोकिकांची,इंडोनेशियन
indoneeshiyan,एक्किकिकांत,इंडोनेशियन
indoneshan,एकोनिकांना,इंडोनेशियन
indoneshhian,एकोनिकाच्या,इंडोनेशियन
indoneshhiyan,एकोक्षिण्याचे,इंडोनेशियन
indoneshian,एकोनिकांची,इंडोनेशियन
indoneshiyan,एकोक्टिंगाचे,इंडोनेशियन
indonesian,एकोक्टिंग,इंडोनेशियन
indonesiyan,एक्किकिकाने,इंडोनेशियन
indooneshian,एकोक्टिंगाने,इंडोनेशियन
indooneshiyan,एक्किकिकाचे,इंडोनेशियन
indapoor,एकासातील,इंदापूर
indapur,एकासातील,इंदापूर
indrajit,एक्टर्गित,इंद्रजित
ekbal,एकाला,इक्बाल
eqbal,एकास,इक्बाल
ikbal,एकाला,इक्बाल
ikbala,एकालांन,इक्बाल
iqbal,एकाया,इक्बाल
iqbala,एकायाना,इक्बाल
igatapuree,उपासात्राती,इगतपुरी
igatpuree,उपासारातील,इगतपुरी
igatpuri,उपासाराती,इगतपुरी
egoor,एक्टर,इगोर
egor,एक्टा,इगोर
igoor,एक्टर,इगोर
igor,एक्टर,इगोर
itaki,एक्टास,इतकी
itki,एक्ट्स,इतकी
inaayat,एकाजात,इनायत
inayat,एकासात,इनायत
institute,इंटरिक्टी,इन्स्टिटयूट
instityoot,इंटरिक्रित,इन्स्टिटयूट
emraan,एक्रान,इमरान
imaran,एक्टास,इमरान
imran,एक्रान,इमरान
iyatta,एक्टर,इयत्ता
ear,कोर,इयर
er,एर,इयर
iyar,एर्क,इयर
year,येर,इयर
yer,येर,इयर
ilakhyaat,एकासाच्या,इलाख्यात
ilakhyat,एकासाची,इलाख्यात
ishhk,एक्टा,इश्क
ishhq,एकात,इश्क
ishk,एक्टा,इश्क
ishq,एक्ट,इश्क
isk,एक्स,इश्क
isq,एक्ट,इश्क
essence,एक्टिक्स,इसेन्स
isens,एक्टिक,इसेन्स
israel,एकरिक,इस्राईल
israil,एकरिक,इस्राईल
eeshanyela,एक्टानिका,ईशान्येला
ishanyela,एक्षानिक,ईशान्येला
eeshwarachya,एक्ट्रांच्या,ईश्वराच्या
ishwarachya,एक्टरांच्या,ईश्वराच्या
ishvareey,एक्टर्गी,ईश्वरीय
ishwariy,एक्टर्गी,ईश्वरीय
ishwariya,एक्टर्गित,ईश्वरीय
ugavan,उपाणाना,उगवण
ugawan,उपांगा,उगवण
ugr,उप्स,उग्र
ugra,उप्सर,उग्र
uddanpool,उपाणांच्या,उड्डाणपूल
uddanpul,उपांगाचे,उड्डाणपूल
utarati,उपतरी,उतरती
utarave,उपत्रा,उतरावे
uttar,उपत्रा,उत्तर
uttarakashi,उत्त्रावराचे,उत्तरकाशी
uttarkashi,उप्तराज्यात,उत्तरकाशी
uttarahee,उपत्राती,उत्तरही
uttarahi,उपत्राती,उत्तरही
uttarhee,उपत्राती,उत्तरही
uttara,उपत्रा,उत्तरा
uttarachya,उत्त्रावरून,उत्तराच्या
uttareeya,उप्तरीत,उत्तरीय
uttariy,उपत्रीत,उत्तरीय
uttariya,उप्तरीत,उत्तरीय
utpad,उपसा,उत्पाद
utsavachee,उपासांची,उत्सवाची
utsavachi,उपासांची,उत्सवाची
utsavache,उपासांची,उत्सवाचे
utsavat,उपासाचा,उत्सवात
utsavateel,उपसासाठी,उत्सवातील
utsavatil,उपसासाठी,उत्सवातील
utsavane,उपासांचा,उत्सवाने
utsavala,उपासांचा,उत्सवाला
udya,उक्ट,उद्या
udyachya,उद्याच्या,उद्याच्या
udyogpatee,उपाकाराची,उद्योगपती
udyogpati,उपाकाराची,उद्योगपती
udhaan,उदान,उधाण
udhan,उदान,उधाण
unnaticha,उंदासाची,उन्नतीचा
upagrahachi,उपातासाठी,उपग्रहाची
upgrahachi,उपासासाठी,उपग्रहाची
upagrahache,उपतासाची,उपग्रहाचे
upgrahache,उपासासाठी,उपग्रहाचे
upagrahachya,उपासासाठाचे,उपग्रहाच्या
upgrahachya,उपासासाठाचे,उपग्रहाच्या
upanam,उपांग,उपनाम
upnam,उपांग,उपनाम
upayogansathee,उपाजांच्याचे,उपयोगांसाठी
upyogansaathi,उत्वाद्यांच्या,उपयोगांसाठी
upyogasathi,उप्षत्राची,उपयोगांसाठी
upayogacha,उपाजाच्या,उपयोगाचा
upyogacha,उप्षायाचा,उपयोगाचा
upayogachya,उपाजांच्या,उपयोगाच्या
upyogachya,उप्षासाची,उपयोगाच्या
upayogat,उपाजातून,उपयोगात
upyogat,उपासाती,उपयोगात
upayogee,उपाजीचे,उपयोगी
upayogi,उपाजीचे,उपयोगी
upyogi,उप्याती,उपयोगी
uparollekhit,उप्रास्टांतील,उपरोल्लेखित
uprollekhit,उत्रापासाठी,उपरोल्लेखित
upasarg,उपसारात,उपसर्ग
upsarg,उपस्त्र,उपसर्ग
ubhay,उंदा,उभय
ubhayatannee,उद्यांच्या,उभयतांनी
ubhayatanni,उक्षापाची,उभयतांनी
ubhaytanni,उक्षापांचे,उभयतांनी
ubhe,उकी,उभे
ubhech,उदीचा,उभेच
aamesh,अंदी,उमेश
oomeesh,जोडीत,उमेश
oomes,जोकी,उमेश
oomesh,जोकीत,उमेश
oomeshh,जोदीचे,उमेश
umeesh,एकिया,उमेश
umes,एक्स,उमेश
umesh,एक्टा,उमेश
umeshh,एकोटा,उमेश
urdoo,उर्का,उर्दू
urdu,उर्का,उर्दू
urduu,उर्कान,उर्दू
uurdoo,एक्राय,उर्दू
uurduu,एक्रिक,उर्दू
urdoocha,उर्धाचा,उर्दूचा
urducha,उर्धांना,उर्दूचा
ulagadat,उपावाता,उलगडत
ualagadale,बावावलेले,उलगडले
ulagadale,उकलांतर,उलगडले
ulagadoon,उकाळाचा,उलगडून
ulagadun,उकालांना,उलगडून
ushnata,उपाणात,उष्णता
usake,उपले,उसके
usmania,उपांदाने,उस्मानिया
usmaniya,उपांदाची,उस्मानिया
usatod,उपाता,ऊसतोड
ustod,उप्तार,ऊसतोड
usatodanee,उपासाची,ऊसतोडणी
ustodanee,उत्तामधील,ऊसतोडणी
ustodani,उत्पायचे,ऊसतोडणी
ekandar,एकाणासार,एकंदर
ekndar,एकाकार,एकंदर
ektis,एक्ट्री,एकतीस
eknath,एकाजाचा,एकनाथ
ekanathanche,एकाणांच्या,एकनाथांचे
eknathanche,एकाणांच्या,एकनाथांचे
ekanathanchya,एकाणांच्या,एकनाथांच्या
eknathanchya,एकाणांच्या,एकनाथांच्या
eknishth,एकिकाशी,एकनिष्ठ
eknishtha,एकिकाशीचा,एकनिष्ठ
eknishthata,एक्षित्वाचे,एकनिष्ठता
ekmatr,एक्टर्स,एकमात्र
ekmatra,एक्टर्गा,एकमात्र
edamantan,एकायांचा,एडमंटन
edmantan,एकायांचा,एडमंटन
edmanton,एकायांचा,एडमंटन
edmonton,एकोकांदा,एडमंटन
idamantan,एकायांचा,एडमंटन
idmanton,एकायांचा,एडमंटन
idmonton,एक्टोनिक,एडमंटन
idmuntan,एकोकांदान,एडमंटन
idmunton,एक्टोनिका,एडमंटन
ma,मा,एमए
aevadha,जिवाचा,एवढा
evadha,एकाहा,एवढा
aseen,अकिक,एसेन
asen,अकिक,एसेन
asieen,अकिया,एसेन
asien,अकिक,एसेन
asiin,अकिया,एसेन
asin,अकिक,एसेन
eeseen,एकिक,एसेन
eesseen,एक्टिक,एसेन
esen,एक्ट,एसेन
essen,एक्टिक,एसेन
isin,एकिक,एसेन
issin,एक्टिक,एसेन
aesti,एक्टर,एस्टी
estee,एक्टर,एस्टी
esti,एक्टर,एस्टी
aicchik,एकिकाचे,ऐच्छिक
aichhik,एकिका,ऐच्छिक
eachchhik,एकाजाच्या,ऐच्छिक
aehik,जिकी,ऐहिक
aihik,जिकी,ऐहिक
ehik,जिक,ऐहिक
oxygenchee,जोकाळीच्या,ऑक्सिजनची
oxygenchi,जोकाळीच्या,ऑक्सिजनची
alampic,अक्कारिक,ऑलिम्पिक
alimpika,अकिक्राने,ऑलिम्पिक
alimpiqa,अकिक्रिक,ऑलिम्पिक
alyimpic,अक्रिकिक,ऑलिम्पिक
alympic,अक्टिक्स,ऑलिम्पिक
aulampic,अक्षापिक,ऑलिम्पिक
olampic,जोकलेले,ऑलिम्पिक
olimpik,एकिक्टिक,ऑलिम्पिक
olyimpic,एक्टिकिक,ऑलिम्पिक
olympic,एक्टिक्स,ऑलिम्पिक
aulivhar,अक्षिती,ऑलिव्हर
oliver,जिक्री,ऑलिव्हर
olivhar,जिकारा,ऑलिव्हर
aundaka,अंडाला,ओंडका
ondaka,एकांग,ओंडका
odisa,एक्टा,ओडिसा
olandala,जोकांचा,ओलांडला
